id,Age
20362,8.634056089293892
20363,4.9949099761863485
20364,13.11740946070805
20365,10.816844934681063
20366,10.369860476064026
20367,11.67644404055907
20368,10.023279059129532
20369,10.191390840710026
20370,10.964652125389364
20371,6.887352013506272
20372,11.448580534982563
20373,10.672347285115553
20374,9.535589743912496
20375,9.650978811760915
20376,10.185524112661392
20377,8.8879566132338
20378,5.0172970274787945
20379,10.591080534255623
20380,11.470951895301052
20381,13.442368852681081
20382,14.776994500122774
20383,8.165112494075371
20384,4.178750233406806
20385,5.165625347118385
20386,11.753769823690392
20387,11.483254314641876
20388,14.181454519674077
20389,14.898749182010603
20390,11.156943525089927
20391,6.3402211567851925
20392,7.697113879752589
20393,10.27201164893009
20394,8.713594853660993
20395,10.594807345006398
20396,6.716689122679396
20397,10.141234278611076
20398,6.055110958034508
20399,11.174545220423022
20400,14.182297900244594
20401,8.84405562422905
20402,8.179565305113083
20403,9.893905049317825
20404,12.238822365784003
20405,10.680201544951773
20406,8.363582054273184
20407,11.814994722680412
20408,9.50259239226136
20409,7.483237193549019
20410,4.244061573094058
20411,17.821271134853173
20412,7.265774096025962
20413,5.596926081112628
20414,10.066349256147857
20415,5.8266457067844755
20416,7.901428822838496
20417,10.364518383408946
20418,10.889394060075949
20419,9.541458057944945
20420,10.304070585310598
20421,9.814100656149567
20422,11.54417369416017
20423,11.65787135097382
20424,10.53886179122287
20425,4.285021905196962
20426,9.918053632575457
20427,11.107971598804314
20428,6.349318653931387
20429,5.047625820032882
20430,10.37213396411484
20431,10.207629127323788
20432,9.542277410338887
20433,10.280596247803503
20434,11.938736439898868
20435,4.1795703775725475
20436,11.221850574475067
20437,11.013976933897743
20438,10.81770403629526
20439,7.647128538805958
20440,10.521771602752402
20441,13.30959542688625
20442,10.450407791831285
20443,8.483381243106134
20444,13.853545259197984
20445,8.828062470115135
20446,13.950290915321109
20447,9.624708510622208
20448,7.32268408151755
20449,4.495819390124646
20450,9.183833583579176
20451,6.230787191975089
20452,10.454413649373816
20453,10.419698043564766
20454,10.942867106568805
20455,5.6313662652645995
20456,11.38668922751511
20457,11.848367866842407
20458,16.727699543182812
20459,9.366273455866573
20460,7.786328542360906
20461,12.408363045403506
20462,10.400857483744835
20463,11.509933086888623
20464,9.51953502764452
20465,8.905268923587066
20466,9.735748217998278
20467,8.517101858659174
20468,8.315745391816764
20469,9.484299852237664
20470,11.118347148514953
20471,11.747810174241911
20472,12.207996078696747
20473,7.183351219634686
20474,10.569583125092008
20475,9.04494843396509
20476,10.680413686142062
20477,10.304040586214606
20478,5.563950474548027
20479,9.959409850835021
20480,11.707546694325389
20481,8.919247555980318
20482,9.583570324148567
20483,10.362548535868237
20484,9.650429322248819
20485,11.606359011646086
20486,7.983685223600139
20487,5.707095931014015
20488,9.143950892485307
20489,9.904284625607541
20490,11.257661070532038
20491,9.066590419542589
20492,11.81416441900172
20493,9.398627833237082
20494,6.5916273066600946
20495,6.7110524620138525
20496,8.241392504178691
20497,11.295352940858034
20498,6.089586222625855
20499,7.666747579002654
20500,4.238482266972241
20501,12.124232441867994
20502,12.148551808228685
20503,10.623061838925215
20504,11.436578853627973
20505,8.410562448173657
20506,10.003255076473248
20507,8.610232028175
20508,13.75125611426144
20509,7.525500898309952
20510,8.060737682922026
20511,9.599195841987616
20512,8.477935848363684
20513,11.24971022298703
20514,11.627368629592755
20515,8.356020793888908
20516,10.865692458350246
20517,9.71738839982025
20518,10.157760672821688
20519,9.818366742673405
20520,7.34130583442698
20521,10.48346713238729
20522,8.503993494456898
20523,10.324859709491603
20524,10.062248377344499
20525,10.108185923548106
20526,7.8513817217020865
20527,8.949200579793523
20528,8.978188988233168
20529,10.995610981846625
20530,13.785179372835776
20531,10.34318070556071
20532,9.836628431129922
20533,10.606694165005457
20534,9.820908751130048
20535,11.674946314431416
20536,7.30960117066007
20537,10.32954473883735
20538,4.450257773851449
20539,5.032948211419205
20540,15.325860831793104
20541,4.161592879319851
20542,10.473888685240441
20543,11.370972493614284
20544,7.301159417439605
20545,8.768296290288333
20546,10.534828009693662
20547,10.927835591039718
20548,10.544901179738092
20549,8.957564489123131
20550,8.065943735774283
20551,6.674670927110606
20552,11.137520955914477
20553,6.13695224198682
20554,10.007827084679235
20555,11.825222450957243
20556,13.159240791430513
20557,5.458913711915413
20558,8.274158293960747
20559,7.332534140671411
20560,12.096178494573406
20561,9.225121413407512
20562,9.62020537986312
20563,16.11886021781458
20564,15.418425481138113
20565,8.662295891245476
20566,15.432280804841003
20567,12.911044487339762
20568,8.316104292373629
20569,11.751408258966096
20570,7.647638750696572
20571,12.007277145168624
20572,12.63195114703846
20573,12.124126993490862
20574,10.113317892941376
20575,8.729681655423791
20576,7.910061981738913
20577,8.556776166901244
20578,11.280157244660884
20579,11.76213474476378
20580,11.012644044836936
20581,13.453777271136904
20582,11.482051165050358
20583,7.684453622857117
20584,9.262459724347242
20585,6.752084183164786
20586,11.322740685990553
20587,11.944052148238685
20588,11.230864620557197
20589,12.204535199990197
20590,9.36966829816232
20591,10.533927274259892
20592,10.985780960821272
20593,10.34510786851745
20594,9.21683772223848
20595,10.07363535303311
20596,9.876384551757829
20597,7.9798557793087355
20598,12.010181790347314
20599,10.223610120030422
20600,10.125485897032116
20601,8.48612353114497
20602,6.41784181811468
20603,10.712346859737858
20604,8.476865446485158
20605,16.84593236668203
20606,10.012094851365108
20607,11.786255966111643
20608,11.097496161730389
20609,9.793311227619988
20610,10.890808880726725
20611,7.724178122171238
20612,6.716869024133933
20613,11.55014092869304
20614,12.12794159131072
20615,11.244062937360896
20616,9.295360768734986
20617,9.917419736519768
20618,12.69904100659715
20619,13.73300498173099
20620,10.413795836157972
20621,12.069590805924115
20622,11.21449932947699
20623,11.842930709025312
20624,13.345867571594697
20625,6.773839725927203
20626,4.698555068372602
20627,14.895582909805125
20628,10.796687443723687
20629,8.933177059577371
20630,12.735794395575898
20631,15.063907343298345
20632,8.403070672691802
20633,17.753375923217565
20634,9.250365938985402
20635,4.3337085211314355
20636,9.907367541533523
20637,9.34682199984822
20638,10.829631260237312
20639,6.833338514444901
20640,11.305371383506207
20641,6.751229253505151
20642,10.546097214258474
20643,11.793119339754588
20644,9.232397406797608
20645,9.79497753609115
20646,10.216072426751976
20647,10.381538299276128
20648,11.21739405931102
20649,10.23043965356718
20650,10.317986861398989
20651,11.325171563781183
20652,5.134893335312355
20653,11.072288795067701
20654,7.923166822517075
20655,8.333172167769552
20656,12.976781623627932
20657,10.068313051451845
20658,9.106605389997513
20659,10.05636143090328
20660,8.957812815689175
20661,6.417966207598156
20662,9.221128540544443
20663,8.928844388708171
20664,10.486731072566698
20665,9.133294360476897
20666,7.107123336385472
20667,10.377791829270329
20668,8.461421309348799
20669,7.202920127174076
20670,8.373521352901015
20671,12.094293926802468
20672,8.75654085625194
20673,11.255505836256877
20674,11.043912269218419
20675,11.32202684781169
20676,7.507094636104919
20677,11.367203415943232
20678,11.28343502042355
20679,11.303229348711424
20680,8.762656042124618
20681,6.451165354581875
20682,7.783526204318432
20683,11.08315685282258
20684,12.138237339523695
20685,10.649807144186736
20686,3.9656741487173863
20687,13.776876913153801
20688,9.15967851105968
20689,10.13211944665965
20690,6.700940610386656
20691,11.330465536915225
20692,7.82775166821881
20693,10.750048931308886
20694,8.345379888055282
20695,10.579563860705013
20696,5.483393718429152
20697,4.513129106679169
20698,11.419323597360892
20699,10.295084035733739
20700,11.247566460729642
20701,10.382269300030066
20702,7.3210023123635315
20703,7.771150464205414
20704,10.929661688163346
20705,10.060429587257843
20706,11.550905209531589
20707,8.996020921974122
20708,9.391066714549876
20709,8.63077985254719
20710,10.898038556687311
20711,9.525424899617095
20712,10.58406673140019
20713,11.587570534594544
20714,17.293517712734488
20715,9.06103408975644
20716,12.76594501233298
20717,13.468146351173479
20718,8.36429022481107
20719,9.297364116896603
20720,10.741965121964927
20721,8.737444424433528
20722,9.830019066207642
20723,7.526951129796774
20724,11.212703862555852
20725,12.111840451978667
20726,9.390317279277966
20727,14.100082658301899
20728,6.220002577163232
20729,10.59534074324922
20730,5.962703285154121
20731,11.25459534972401
20732,13.013447752426542
20733,9.370413872997728
20734,7.111327129397023
20735,10.15544767713047
20736,8.472219832712204
20737,9.30990304404032
20738,7.883012617722263
20739,10.199008800193129
20740,14.486332853106193
20741,5.173082805838634
20742,10.549566691545904
20743,4.411720254724187
20744,10.670845668248582
20745,10.246641204266092
20746,13.77064096478913
20747,12.662501313389173
20748,11.671565656427866
20749,5.282905276543117
20750,11.244101233436758
20751,11.55432540141564
20752,10.717656023121176
20753,12.389884914914099
20754,9.67648536591648
20755,4.979672995642332
20756,10.234180258765045
20757,12.178926301391002
20758,11.566084865848026
20759,11.20647394803823
20760,10.11353782021992
20761,12.343707907468657
20762,7.435951128385708
20763,10.638705254438117
20764,11.43369719890287
20765,9.521298126744082
20766,8.29535342254748
20767,11.033978369290315
20768,11.248946931708057
20769,7.75981301893284
20770,8.43425622170264
20771,11.132415605499855
20772,7.443181508595643
20773,11.86378456239183
20774,9.787920094455314
20775,10.431119233506575
20776,14.263330922627278
20777,10.680681464579116
20778,9.5675792655663
20779,8.756051480290859
20780,10.324402252767813
20781,10.953624817484053
20782,12.94906120588536
20783,8.166444264045635
20784,7.5581517389591
20785,9.559533053027254
20786,8.623768642056172
20787,9.176750185835342
20788,7.119958743129036
20789,11.242194190684446
20790,10.617559481368083
20791,13.921581708608802
20792,9.229162449429781
20793,16.08326520770169
20794,7.3328381076783415
20795,9.748368457856309
20796,6.638374347452201
20797,6.417034448841567
20798,16.45262153356041
20799,6.657851327025031
20800,13.574533222933603
20801,4.3990473521518965
20802,12.02630482964114
20803,9.668246583568925
20804,4.990149194304719
20805,9.550408180816069
20806,9.559323598846477
20807,8.918983015510264
20808,10.534814820584574
20809,10.140662672794031
20810,10.389591890756016
20811,5.12834957280038
20812,5.66151104145911
20813,8.294034517853646
20814,10.934454434954297
20815,10.468613043694159
20816,10.65825840914739
20817,9.829742206221917
20818,5.610672448108235
20819,14.398509202680437
20820,11.305085983400744
20821,8.717303505472206
20822,13.85941929740938
20823,11.068989290969549
20824,17.967802361960334
20825,11.902554884183642
20826,6.217359438660382
20827,9.967357349828935
20828,13.012744236182712
20829,11.539427199609044
20830,9.306217069187932
20831,10.750134473374038
20832,9.169410447637471
20833,8.627544625511664
20834,9.464790613784107
20835,11.273128661891025
20836,9.330607439767098
20837,11.463307897947523
20838,5.9604105029605305
20839,6.450497167004283
20840,5.549769132453171
20841,9.591409420797714
20842,9.417232707257917
20843,10.384125706268408
20844,5.121929704776237
20845,9.110899529052594
20846,11.670466910645656
20847,11.086152999250384
20848,10.475141598013055
20849,14.533431262003914
20850,14.402192074132532
20851,16.015646128662144
20852,8.897149931986123
20853,10.115536448026974
20854,11.880197170034904
20855,7.464162954057937
20856,12.133252298940404
20857,10.82649181688065
20858,8.553288476089016
20859,9.38495619957596
20860,13.001067958587292
20861,10.740294632764524
20862,11.548561380385989
20863,5.004952288114088
20864,8.378894627253565
20865,9.735539120370783
20866,11.067802418497402
20867,8.531209238391696
20868,10.489692510414205
20869,16.125286776546492
20870,4.620318343851184
20871,7.555322041813344
20872,10.320797850773038
20873,9.132107416390745
20874,11.324773174926493
20875,11.666320512306122
20876,10.37297021011795
20877,11.3264884159738
20878,6.61023686088938
20879,12.906941098251448
20880,11.059778287929033
20881,13.337414968277528
20882,11.983778624348885
20883,11.797233932288703
20884,12.205741723603055
20885,6.114427153162371
20886,8.989949636868227
20887,7.105388616664624
20888,10.126817721447274
20889,10.21577185351024
20890,11.054265012216726
20891,9.208105357282394
20892,11.20278505220361
20893,6.3989906390194475
20894,10.804096586903448
20895,7.504556033716966
20896,9.699816781728778
20897,8.876538338954965
20898,6.899928496454897
20899,5.538834647742051
20900,5.13005222476401
20901,14.33274461387242
20902,9.31464549191122
20903,12.46992552541453
20904,5.307282806341186
20905,9.84978035869471
20906,5.85893913417634
20907,11.715674915731324
20908,11.756621497806233
20909,11.321331030547288
20910,12.881663319320063
20911,7.2985599745607335
20912,9.011912567726252
20913,9.999704847224699
20914,9.097305625458981
20915,7.545941142556162
20916,15.032282767580305
20917,9.175048623574748
20918,10.0635639654241
20919,10.964603081572825
20920,9.856656296242251
20921,11.154542482693495
20922,15.328495457898214
20923,17.48649544781502
20924,11.08407527920252
20925,8.405934117469073
20926,6.380428522904441
20927,12.378762891812496
20928,7.065769723295022
20929,10.395764174743244
20930,9.74203883286896
20931,10.221625279155923
20932,10.258464154162798
20933,12.37632688271506
20934,9.69690548998704
20935,5.579685760632052
20936,10.762705688876833
20937,6.08664166085371
20938,11.51826656424822
20939,11.18839344858983
20940,6.628152287547464
20941,9.90153647485135
20942,11.457366689111014
20943,6.713976379013148
20944,9.838281527926778
20945,10.084459721321975
20946,8.037558884988535
20947,10.268670096369373
20948,7.860897482556969
20949,12.376878600306435
20950,9.77691182162922
20951,16.715496340898266
20952,13.82853253059751
20953,15.558975405483729
20954,12.776451343851027
20955,8.132476712710872
20956,7.356068199832431
20957,9.693815322688417
20958,13.152594359354921
20959,14.113741832234227
20960,7.233955435463007
20961,8.713154921286476
20962,8.646960393641264
20963,9.77117356164289
20964,11.953536157313088
20965,10.46232988836585
20966,10.04408968696639
20967,9.60704797402378
20968,9.499785742158426
20969,9.38411585175354
20970,10.87629650764754
20971,11.780195230838403
20972,6.9008914230194
20973,18.18515681181279
20974,9.546198090429248
20975,10.036787832822663
20976,9.619714017937502
20977,8.333961245706591
20978,13.644054855956878
20979,11.090224553463626
20980,8.645128785782415
20981,9.385946274909617
20982,12.425105013672736
20983,11.76332364883301
20984,10.94452221901644
20985,7.2323959702884695
20986,6.662980088276846
20987,9.678629283393866
20988,8.997055077737611
20989,9.688420589785874
20990,10.783973785195252
20991,7.297533932627428
20992,8.287778045424007
20993,8.882787405402027
20994,3.802625002543636
20995,14.412137285962624
20996,8.331700169722025
20997,10.49825035867236
20998,12.925184489863062
20999,9.204289189719878
21000,6.203721315622969
21001,10.303396418962599
21002,14.307383973470184
21003,10.63431981178246
21004,9.061047258562878
21005,9.378635592777977
21006,10.113679231416866
21007,9.325805981690584
21008,9.473155642116845
21009,5.484141261834512
21010,14.686075339166736
21011,7.02084551774346
21012,10.530939195609102
21013,12.631062724075887
21014,8.75338175189039
21015,9.40913675257307
21016,7.2994353487815635
21017,12.954959778633267
21018,9.21300939872769
21019,14.534846551083731
21020,7.9973582547068505
21021,10.691154216879212
21022,8.431404987721548
21023,8.92499085673124
21024,10.338265304477654
21025,10.355521397706815
21026,13.613969729422895
21027,9.950989999010215
21028,11.757728039683897
21029,11.2776317905406
21030,12.550323071040934
21031,12.3988966085825
21032,10.921911876412594
21033,15.312052837552683
21034,10.495301604818195
21035,7.610548704992268
21036,17.054215033961658
21037,13.351206504408768
21038,11.552914144554356
21039,9.534214166491113
21040,14.648976880866313
21041,7.5951043270822645
21042,11.010766364362805
21043,9.031943984027084
21044,9.593440643932729
21045,11.127731350629466
21046,7.348790241720696
21047,12.67786847531177
21048,5.915432984129213
21049,9.810281718738041
21050,18.536503359577328
21051,10.023331100333504
21052,9.456458417400611
21053,14.395974597514847
21054,8.143021410050768
21055,12.153720223688133
21056,12.820293046279861
21057,9.237115016786648
21058,12.909101607618414
21059,10.227392989770886
21060,6.076374678542144
21061,6.93666133618919
21062,7.446954037889398
21063,13.61381538454209
21064,13.833680735705435
21065,10.80099911836589
21066,11.730613902929683
21067,10.219838997587363
21068,10.421335905672214
21069,14.694418327302971
21070,11.498511154884484
21071,4.89866761881484
21072,14.694958266105283
21073,11.0483576324472
21074,10.491595068726294
21075,8.721770457185539
21076,6.753543636915306
21077,11.758258540758437
21078,11.265572049092253
21079,9.913886939602689
21080,11.346281041383607
21081,9.890953149616841
21082,11.286802371010776
21083,9.589467484786915
21084,11.572904122569923
21085,6.564673791878719
21086,10.040610325278516
21087,12.153397033100727
21088,6.621354184359508
21089,9.110240733621602
21090,10.286406570983473
21091,6.871331205187484
21092,8.584172624961623
21093,9.791428728039879
21094,11.033825947199908
21095,12.06441361007989
21096,7.93542248171193
21097,9.078123629187267
21098,11.540342198618037
21099,8.92269706693629
21100,10.02040753995679
21101,8.838788165906141
21102,9.586456734812787
21103,9.988440798963051
21104,7.130192544623947
21105,9.879694775560454
21106,7.342983356506311
21107,11.312126935667125
21108,10.744337496750028
21109,10.319678310751312
21110,9.447340220029384
21111,11.390500129468679
21112,5.885385477339626
21113,10.670263467411534
21114,11.0130193830818
21115,13.026694181498174
21116,4.830125105798652
21117,17.10086201837075
21118,9.518936573150103
21119,8.941586294278384
21120,10.55703444685833
21121,9.878654108664616
21122,12.585505620544902
21123,11.805768550085789
21124,10.62758507714592
21125,10.366055925131894
21126,14.701170849171694
21127,9.444585887819073
21128,12.439112845686267
21129,10.56849731384154
21130,9.581922145186526
21131,8.467105972142832
21132,10.246236079084918
21133,10.516677912222159
21134,11.767059790581433
21135,11.577670587382629
21136,7.246328329956818
21137,5.474410625533863
21138,11.917136962990604
21139,8.12838689040909
21140,9.700530558114805
21141,6.0918459657499255
21142,10.043641473943891
21143,11.234060299142063
21144,6.114973649036191
21145,9.956668209267729
21146,9.851389152942762
21147,10.96714151420033
21148,10.980905630386477
21149,11.256016233691035
21150,11.567683332900167
21151,4.160842037506806
21152,13.52381359452108
21153,10.318081857850139
21154,11.355832389616033
21155,5.850215902466326
21156,9.028958347419126
21157,10.343995142934906
21158,10.136369964558948
21159,9.331326974400858
21160,10.89058516092425
21161,9.028495795527581
21162,10.767783177077433
21163,8.5171143058053
21164,10.695101840452228
21165,8.576564612821157
21166,8.452642488099814
21167,10.330115072846281
21168,9.681997310028931
21169,8.944368182709258
21170,12.354731035091458
21171,11.178946604464782
21172,9.028015064177074
21173,12.347674947106084
21174,9.70500510751222
21175,12.60443261791376
21176,13.683662856762965
21177,11.914856190971058
21178,13.55127065129441
21179,7.273411292181086
21180,8.027433231427791
21181,10.223589841870591
21182,9.74901861713709
21183,10.676515310641667
21184,17.691424788425593
21185,9.96598676302423
21186,4.6119313057518685
21187,6.379490992648888
21188,14.534197207514183
21189,14.018008506769963
21190,7.456881455766776
21191,6.032758843343197
21192,13.022739345313607
21193,5.1699315745393095
21194,6.743179658441089
21195,6.9038603771756835
21196,11.981885113237908
21197,4.955122122301055
21198,10.333535771107565
21199,7.6315749619541915
21200,11.177035513048118
21201,4.233166959026849
21202,8.993042353079737
21203,10.45987743610067
21204,9.856205168688167
21205,10.361342888126686
21206,8.150029272520127
21207,7.573418218450173
21208,9.990196131440898
21209,9.139483198287067
21210,7.232374293340294
21211,9.199175945576188
21212,7.505524616617455
21213,9.96442497234278
21214,6.722756997569948
21215,12.07548760743617
21216,11.338678440252336
21217,11.022063515700648
21218,11.050957652290467
21219,10.95059418954557
21220,10.878895762312554
21221,11.971904499957384
21222,6.887774170925326
21223,6.149116721394333
21224,11.699316460168305
21225,8.848027714572524
21226,10.315979239138196
21227,5.111873307987797
21228,7.990980320153703
21229,9.669006975126063
21230,8.184539953990425
21231,11.16093323003848
21232,11.741975954335269
21233,8.461122228038834
21234,7.679309145452324
21235,11.316370766562484
21236,10.105518236370058
21237,13.747129780592902
21238,12.327756614404828
21239,11.60297497474459
21240,9.345075184849165
21241,11.333569225599536
21242,8.422675577197868
21243,16.017584058016457
21244,8.642426527910944
21245,8.813436899230453
21246,10.997467296056255
21247,7.182877829627065
21248,15.87337349293415
21249,9.983943620856852
21250,6.938582804527305
21251,11.89561220462135
21252,8.873080579700549
21253,11.836195838467011
21254,12.98806276460107
21255,5.9879007004309095
21256,11.009437747521893
21257,8.77957251008862
21258,10.277211758209035
21259,15.12341461675321
21260,6.954158608935515
21261,8.87751856402346
21262,8.70050261861741
21263,10.444549188792523
21264,7.291741977562503
21265,8.299140378590153
21266,10.753897402540286
21267,13.308498153503876
21268,11.175582059753024
21269,14.090996101322686
21270,6.853427913413935
21271,10.843247008466571
21272,10.238106712229301
21273,8.266290404986465
21274,7.509080463512462
21275,9.393361144459643
21276,12.188834771096216
21277,11.078913996141386
21278,13.544226000644699
21279,9.078690077960164
21280,13.708611397944132
21281,10.61032541574379
21282,11.84368411832182
21283,4.99152912473057
21284,13.441014433821715
21285,10.763471576771652
21286,10.186832833884203
21287,9.53629133421218
21288,8.945344568014956
21289,8.38441395424816
21290,7.36914575434165
21291,7.2890796207708926
21292,4.507278197016678
21293,13.525950037733624
21294,6.719363542484031
21295,9.385196929465545
21296,9.700790104968485
21297,12.204905413725044
21298,6.755753637374686
21299,4.525723496497541
21300,11.539811581641182
21301,9.62536323358341
21302,10.218208727022102
21303,10.63849685438277
21304,8.913455966531757
21305,6.955634866719887
21306,10.989540270617795
21307,11.410352825940054
21308,9.502125046101163
21309,13.855021875825592
21310,13.992261554480677
21311,11.036976850097831
21312,11.45665385108051
21313,11.223936322843267
21314,12.935501562549582
21315,7.608841186941848
21316,10.098723921655331
21317,14.477133057403917
21318,7.3749513576332495
21319,13.202188480408777
21320,9.627507675138805
21321,7.979339848499737
21322,14.805859391800205
21323,10.327517646967632
21324,9.802549445141896
21325,7.357843132737709
21326,11.815283021984618
21327,11.042093558489842
21328,10.099383816921042
21329,9.06581598427306
21330,14.51304838728753
21331,11.377703198848412
21332,14.09620132219921
21333,11.456092880146324
21334,9.518930670880152
21335,10.764872582340798
21336,10.399343253619834
21337,9.786387546180839
21338,12.983557684220195
21339,9.361074442234376
21340,11.61696992024234
21341,8.558001398107397
21342,6.880634178142767
21343,4.551498628869994
21344,7.67709038778004
21345,10.48550294196107
21346,8.143365892537577
21347,6.677433152231364
21348,10.522635747757855
21349,9.241968143764453
21350,11.889120856247354
21351,11.305098272257629
21352,8.09996509647475
21353,13.911642458207604
21354,12.309738266188809
21355,9.659155481520108
21356,7.2591547431630685
21357,6.090391843104286
21358,11.118966192823153
21359,10.175449171157863
21360,5.3033235813576765
21361,9.430354731951411
21362,14.709601685903703
21363,7.066554651707458
21364,12.099187403822974
21365,11.859144299274357
21366,8.62395274961281
21367,4.418651595134403
21368,7.778897876524769
21369,11.332670537559347
21370,9.78750566892005
21371,10.911583096557326
21372,14.048523062714903
21373,5.543970426535115
21374,13.993377617727802
21375,11.425914341908097
21376,11.456204028767566
21377,11.76234411447577
21378,9.925909720956891
21379,9.597210057755307
21380,7.94552555523472
21381,4.905054766053424
21382,6.878860982090864
21383,5.852966857869627
21384,6.736116907208968
21385,11.058126273901802
21386,11.20583587970334
21387,8.503955519637135
21388,7.476517453511129
21389,5.307030908084256
21390,7.100881836164739
21391,6.414312275541588
21392,11.516290969562107
21393,12.45249100964555
21394,9.583214447894829
21395,16.600943419517932
21396,9.70090997446685
21397,10.020369154371409
21398,9.37866026097732
21399,8.95499856529498
21400,11.603771678416894
21401,9.710282975103707
21402,10.384037636987134
21403,10.15190480955263
21404,8.847096046287318
21405,17.843579331569003
21406,14.076958544756092
21407,6.214721004598156
21408,9.529343358074874
21409,7.406931339688155
21410,8.504608559889892
21411,6.428830644200545
21412,14.477807691787888
21413,4.323971279589258
21414,9.169685617387435
21415,11.67351675713658
21416,9.180243448320375
21417,10.947533128817387
21418,9.73578542430984
21419,11.377224043058675
21420,4.388784476520829
21421,9.793005528476098
21422,5.986368130671725
21423,6.862161874561448
21424,10.299063534012618
21425,6.766319689370676
21426,15.650298446366644
21427,9.255075345774213
21428,10.577159491175832
21429,9.510654221079657
21430,6.772151838920214
21431,6.968712893773729
21432,10.510502735937342
21433,9.839594850772368
21434,9.73726167555049
21435,10.59513869889015
21436,11.003560751482427
21437,9.478201507775253
21438,9.216009080036372
21439,9.432776326978937
21440,11.271770476209603
21441,8.74524691329798
21442,9.932395353399952
21443,9.67443628099037
21444,8.123707190042193
21445,8.364913550343175
21446,8.566214416365282
21447,8.597738179151023
21448,11.343526282217749
21449,7.3569602465541735
21450,8.511061145397353
21451,9.693324284638203
21452,6.682228784233257
21453,15.603152873052776
21454,9.585340240988536
21455,9.073999652530487
21456,11.15773615939568
21457,8.865824837779268
21458,11.40559261956524
21459,10.612119241633156
21460,14.414174755205268
21461,7.92196304736737
21462,7.73990063268953
21463,9.899738692180659
21464,9.292123399236587
21465,5.725000882853044
21466,8.643888508702119
21467,13.208004330952503
21468,11.00696699417049
21469,11.041379112139607
21470,7.801700089007289
21471,9.772075457529693
21472,11.20829547020954
21473,10.08524901412325
21474,12.88981060369586
21475,4.251623432065016
21476,12.227261089196746
21477,8.602877825074547
21478,14.342320836550744
21479,7.140248632492905
21480,8.938593173854038
21481,12.769647829437737
21482,8.913997922160016
21483,6.143080928110051
21484,11.25904385559022
21485,10.552880778848525
21486,10.1428705888493
21487,9.653218988633256
21488,10.59335994498123
21489,9.554210607953122
21490,7.441782245785194
21491,10.3404017718184
21492,9.53424000071829
21493,9.625702705257874
21494,11.542244278813143
21495,9.72186039711466
21496,9.122086719082661
21497,10.03779659299811
21498,6.778862445603127
21499,10.134525052805394
21500,11.199964613613187
21501,9.752271237436833
21502,10.00432101031454
21503,7.604005376860123
21504,7.25351842798615
21505,9.924275175349868
21506,10.46193146699116
21507,16.637448764048564
21508,14.464692928292186
21509,13.04456521482307
21510,13.388544310742128
21511,9.237503609101541
21512,9.101071437799698
21513,8.508791463600792
21514,8.724757814907973
21515,6.916220923629213
21516,9.791320643991792
21517,14.083465418796585
21518,9.158941453163333
21519,13.564322412498477
21520,11.734114402553784
21521,9.510194498569676
21522,9.780639114042321
21523,14.146982522359115
21524,11.08727109215329
21525,10.442046672068434
21526,9.03221405157365
21527,9.450627367528595
21528,9.002210376477436
21529,8.310680543139304
21530,8.32881817089001
21531,10.490269275385897
21532,8.608535830506677
21533,10.942422663966438
21534,11.659014074197032
21535,7.5775599899492025
21536,13.061824478828846
21537,14.0550873046351
21538,9.71852068634169
21539,8.794710935915765
21540,9.02144135052597
21541,10.982856491791052
21542,9.552437100071613
21543,11.580035254950609
21544,4.14199235648012
21545,9.367147975672092
21546,9.739670327954716
21547,13.949591544012012
21548,7.101241233457813
21549,9.34801693752927
21550,10.630776103341942
21551,9.48508197791511
21552,15.854468935994225
21553,8.497907742142937
21554,10.200451851193533
21555,9.611309509713308
21556,11.161127365808909
21557,10.264017733303733
21558,12.029468611731579
21559,6.018415694412663
21560,9.027438411114307
21561,10.359617463678445
21562,10.075672316693458
21563,7.116920008002411
21564,9.342813336582676
21565,5.51294027853836
21566,6.147683862449284
21567,9.387160578754195
21568,11.610882468608406
21569,11.716376919532145
21570,9.864776330256724
21571,9.362500449567774
21572,10.888096719576101
21573,9.149902712477802
21574,9.923244131803491
21575,12.474794321944872
21576,6.81480931766391
21577,15.683443437590386
21578,5.529006681138886
21579,15.4869032217934
21580,16.30983882362935
21581,5.066089916201223
21582,9.84486498350552
21583,8.544905255919188
21584,8.70102053127844
21585,7.034441466711896
21586,10.857544746169904
21587,9.538438247513488
21588,8.579046820190346
21589,10.59401124882653
21590,10.596595712134684
21591,11.21525561793864
21592,13.372061447970268
21593,7.383169664832473
21594,17.18370844705921
21595,5.309880975487764
21596,12.81370359648774
21597,11.518806095852748
21598,10.296720515000704
21599,9.149093834497856
21600,10.390897031492244
21601,11.645810536320353
21602,9.468159235509766
21603,4.6043015824778495
21604,12.081973319916212
21605,8.993246892112118
21606,11.98444163796064
21607,7.171779838985488
21608,8.084507258096005
21609,10.474649671723723
21610,8.198126653895619
21611,10.803743158964432
21612,12.533673047533043
21613,9.89978222430969
21614,8.313951132447968
21615,10.169127833319688
21616,15.884017236875755
21617,11.169116986425164
21618,10.693980815806977
21619,9.65874667119174
21620,9.777734522961826
21621,6.446300757417772
21622,12.114122265804296
21623,9.852565524663845
21624,12.460056883646617
21625,10.818605658900296
21626,9.800191902803288
21627,11.228268754621826
21628,11.38178327349146
21629,12.352717853001385
21630,9.476193411951963
